description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
Thiocyanate,N#CS,298.15,0.25,7.0,14.0,91.8,,1,,formation dg,,,,,
Trichloroethene,ClC=C(Cl)Cl,298.15,0.25,7.0,14.0,66.2,,1,,formation dg,,,,,
Trimethylamine,CN(C)C,298.15,0.25,7.0,14.0,443.8,,1,,formation dg,,,,,
Urate,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,298.15,0.25,7.0,14.0,-194.9,,1,,formation dg,,,,,
Urea,NC(N)=O,298.15,0.25,7.0,14.0,-39.8,,1,,formation dg,,,,,
Vinyl chloride,C=CCl,298.15,0.25,7.0,14.0,181.9,,1,,formation dg,,,,,
Xylitol,OC[C@@H](O)[C@H](O)[C@@H](O)CO,298.15,0.25,7.0,14.0,-295.2,,1,,formation dg,,,,,
"alpha,alpha-Trehalose",OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,298.15,0.25,7.0,14.0,-686.4,,1,,formation dg,,,,,
alpha-D-Ribose 1-phosphate,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,298.15,0.25,7.0,14.0,-1224.3,,1,,formation dg,,,,,
"cis-1,2-Dichloroethene",Cl/C=C\Cl,298.15,0.25,7.0,14.0,109.3,,1,,formation dg,,,,,
cis-Aconitate,O=C(O)/C=C(/CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-802.2,,1,,formation dg,,,,,
sn-Glycerol 3-phosphate,O=P(O)(O)OC[C@H](O)CO,298.15,0.25,7.0,14.0,-1077.2,,1,,formation dg,,,,,
"trans-1,2-Dichloroethene",Cl/C=C/Cl,298.15,0.25,7.0,14.0,113.5,,1,,formation dg,,,,,
(-)-ureidoglycolate(aq) = glyoxylate(aq) + urea(aq),NC(=O)N[C@@H](O)C(=O)O = O=CC(=O)O + NC(N)=O,298.15,0.25,7.0,14.0,4.894383203402524,0.10026112500615797,3,0.057885787511560025,reaction dg,4.895050230616499,0.10034649085231116,"[4.778613822022386, 4.951650691819844, 4.9528850963653435]","[4.779180083604867, 4.952985304122316, 4.952985304122316]",['4.3.2.3']
(2-aminoethyl)phosphonate(aq) + pyruvate(aq) = 2-phosphonoacetaldehyde(aq) + L-alanine(aq),NCCP(=O)(O)O + CC(=O)C(=O)O = O=CCP(=O)(O)O + C[C@H](N)C(=O)O,298.15,0.25,7.0,14.0,1.5101568870362996,,1,,reaction dg,1.7173598229556049,,[1.5101568870362996],[1.7173598229556049],['2.6.1.37']
"(2R,3S)-2,3-dimethylmalate(aq) = dimethylmaleate(aq) + H2O(l)",C[C@H](C(=O)O)C(C)(O)C(=O)O = C/C(C(=O)O)=C(\C)C(=O)O + O,298.15,0.25,7.0,14.0,4.12582947978108,2.778438855124918,2,1.9646529555710168,reaction dg,4.077424820209475,2.709984329076702,"[2.161176524210063, 6.090482435352097]","[2.161176524210063, 5.993673116208887]",['4.2.1.85']
"(3,5)-cholesta-7,24-diene-3-ol(aq) = (3,5)-cholesta-8,24-diene-3-ol(aq)",CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)C3CC[C@]12C = CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C[C@@H]1CC3,298.15,0.25,7.0,14.0,-6.801765171783232,,1,,reaction dg,-6.801765171783232,,[-6.801765171783232],[-6.801765171783232],['5.3.3.5']
(3R)-3-hydroxybutanoyl-CoA(aq) = cis-but-2-enoyl-CoA(aq) + H2O(l),C[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O = C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + O,298.15,0.25,7.0,14.0,4.248630569384193,,1,,reaction dg,4.248630027598901,,[4.248630569384193],[4.248630027598901],['4.2.1.17']
(3R)-3-hydroxybutanoyl-[acyl-carrier protein](aq) = cis-but-2-enoyl-[acyl-carrier protein](aq) + H2O(l),*SC(=O)C[C@@H](C)O = *SC(=O)/C=C/C + O,298.15,0.25,7.0,14.0,2.8230999835750907,,1,,reaction dg,2.8230925750359965,,[2.8230999835750907],[2.8230925750359965],['4.2.1.58']
(3S)-3-hydroxybutanoyl-CoA(aq) = trans-but-2-enoyl-CoA(aq) + H2O(l),C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O = C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + O,298.15,0.25,7.0,14.0,3.7938712459275514,1.0963309476218637,3,0.6329669677304005,reaction dg,3.793870812784619,1.096331001645244,"[3.066990849885332, 3.259717318466222, 5.054905569431099]","[3.0669903081000407, 3.2597169396444694, 5.054905190609347]","['4.2.1.17', '4.2.1.-']"
(3S)-3-hydroxyhexanoyl-CoA(aq) = trans-hex-2-enoyl-CoA(aq) + H2O(l),CCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O = CCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + O,298.15,0.25,7.0,14.0,1.0294926169042067,,1,,reaction dg,1.029492075118688,,[1.0294926169042067],[1.029492075118688],['4.2.1.17']
(R)-2-hydroxyglutarate(aq) + NAD(aq) = 2-oxoglutarate(aq) + NADH(aq),O=C(O)CC[C@@H](O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)CCC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,27.298826430784327,0.38377012824405676,2,0.27136646009820353,reaction dg,27.298826430784327,0.38377012824405676,"[27.027459970686124, 27.57019289088253]","[27.027459970686124, 27.57019289088253]",['1.1.1.-']
(R)-2-methylmalate(aq) = 2-methylmaleate(aq) + H2O(l),C[C@@](O)(CC(=O)O)C(=O)O = C/C(=C/C(=O)O)C(=O)O + O,298.15,0.25,7.0,14.0,11.541166041290834,,1,,reaction dg,11.505876992682762,,[11.541166041290834],[11.505876992682762],['4.2.1.35']
(R)-3-hydroxybutanoate(aq) + NAD(aq) = 3-oxobutanoate(aq) + NADH(aq),C[C@@H](O)CC(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(=O)CC(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,10.117379646222354,2.113708208023567,16,0.5284270520058918,reaction dg,6.568424520613192,3.9486173894547743,"[10.880750071285927, 10.924797508906792, 11.009158408339394, 10.353277878129761, 10.34200385624945, 10.750492480840336, 10.05363064996309, 10.472267548107997, 10.698548698617836, 7.296915326744709, 6.924489140398692, 6.974893034000679, 7.794956064773656, 10.880750071285927, 15.524563337212324, 10.99658026470108]","[5.1735848362047365, 1.2287466814589003, 2.1671032348074473, 4.075856861400284, 6.346083060396085, 7.325131389605148, 9.767998406491529, 10.472267548107997, 8.414539499519167, 7.614859644839492, 7.448292447461989, 7.840735094880959, 7.777150173514821, 5.1735848362047365, 15.524563337212324, -1.2557047222945388]",['1.1.1.30']
(R)-3-phosphoglycerate(aq) + H2O(l) = (R)-glycerate(aq) + orthophosphate(aq),O=C(O)[C@H](O)COP(=O)(O)O + O = O=C(O)[C@H](O)CO + O=P(O)(O)O,298.15,0.25,7.0,14.0,-14.64160463848673,0.3073701884674467,23,0.0640911147469023,reaction dg,-14.744887217438727,0.26647007240537424,"[-14.695784968687748, -15.041051281981398, -14.9068038486578, -14.832805448697005, -14.695784968687748, -14.986620116048071, -14.64399595637696, -14.221882040392323, -14.623765278423614, -14.412320137338916, -14.466001844291462, -14.603663702638528, -14.059938523915662, -14.54773366684289, -14.773750367828534, -14.18624003166304, -15.010084965756214, -14.30483675554145, -15.330668730944666, -14.879053984177945, -14.572694221300711, -14.572694221300711, -14.388731623701387]","[-14.695784968687748, -15.041051281981398, -14.9068038486578, -14.832805448697005, -14.695784968687748, -15.056396469453988, -14.75662675226465, -14.3780126036659, -14.722035513954102, -14.807661103059194, -14.466001844291462, -14.730726804490361, -14.245385763626317, -14.660364462730579, -14.773750367828534, -14.327804103751927, -15.010084965756214, -14.475596128026881, -15.386317595275047, -15.079244834624227, -14.642470574706628, -14.642470574706628, -14.799225022166334]",['3.1.3.1']
(R)-S-lactoylglutathione(aq) = glutathione (reduced)(aq) + methylglyoxal(aq),C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O = N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O + CC(=O)C=O,298.15,0.25,7.0,14.0,23.467894757156735,,1,,reaction dg,23.467894757156735,,[23.467894757156735],[23.467894757156735],['4.4.1.5']
(R)-glycerate(aq) + NAD(aq) = 2-hydroxy-3-oxopropanoate(aq) + NADH(aq),O=C(O)[C@H](O)CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=CC(O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,32.711692709233716,4.739613064176168,3,2.7364168784567777,reaction dg,27.9966439088159,4.076167308892903,"[27.24525209847069, 35.21588837650837, 35.67393765272209]","[24.39277461168962, 32.42045469804818, 27.176702416709904]",['1.1.1.60']
(R)-glycerate(aq) + NAD(aq) = hydroxypyruvate(aq) + NADH(aq),O=C(O)[C@H](O)CO + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)C(=O)CO + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,30.895764232994345,1.1175272531964113,52,0.15497314665877268,reaction dg,27.485284655850794,4.991847895453953,"[29.509107872063947, 28.544732360014706, 28.515425728761617, 29.817540107463913, 29.310367288404287, 30.12541322383592, 29.310367288404287, 30.530896338842375, 31.460441720607506, 30.708293420976066, 31.046681198778657, 31.31644691412812, 31.759608712495787, 30.780245710646284, 30.9952901446912, 30.819258156888164, 31.72618610714636, 30.282843617048297, 30.65202881044462, 31.50491715439687, 31.56614093932259, 30.871510031857316, 30.998697053026632, 30.695727674597922, 30.71273880244757, 30.145474970813833, 30.515957059149933, 31.448684379011134, 30.652383911611764, 30.75261617941374, 30.033918767003584, 30.61362099029194, 30.794915377718215, 30.781977350928997, 30.74651755236292, 30.827559150329336, 30.5445332348741, 32.45019917901304, 32.60591315513477, 31.914857728835255, 32.35814609832504, 32.537216224930994, 32.537216224930994, 29.87834868968922, 30.54818167255155, 32.01769270976761, 30.656298400581903, 29.91900345508267, 31.080183075356388, 30.648718807354314, 30.565858036469525, 35.442841356882084]","[23.633693761315737, 17.99854482770965, 16.663112814087075, 19.385063733716834, 20.75614566455227, 23.565809336794445, 20.75614566455227, 24.25635704865686, 18.928182660545374, 27.85570283365684, 20.500493666473602, 25.612097589918832, 31.759608712495787, 30.780245710646284, 28.713160430276, 22.834742193552128, 21.464308930406958, 18.884467305575082, 26.088250722986686, 17.842901518489377, 25.8617916151133, 30.928569712834435, 31.226937995885514, 29.44049827118398, 26.605244663937366, 25.5816968833559, 33.8833971773219, 34.35937009639398, 30.481207011813098, 30.581439279615072, 24.04446504540887, 30.727740718300034, 30.90903510572631, 30.896097078937093, 30.974758495221803, 30.94167887833743, 30.715713381574623, 31.82167083280789, 31.36171625912689, 31.914857728835255, 32.35814609832504, 32.537216224930994, 32.537216224930994, 29.992468417697314, 30.662301400559645, 32.01769270976761, 26.548804262071698, 30.033123183090765, 32.27031048931554, 34.016158925526284, 30.67997776447762, 24.04446504540887]","['1.1.1.26', '1.1.1.29']"
(R)-lactate(aq) + NAD(ox)(aq) = pyruvate(aq) + NAD(red)(aq),C[C@@H](O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,23.634687350069342,5.736600825255804,2,4.056389344498724,reaction dg,20.782177082252048,9.770659532811532,"[19.578298005570616, 27.691076694568064]","[13.873277469936028, 27.691076694568064]",['1.1.1.28']
(R)-malate(aq) = maleate(aq) + H2O(l),O=C(O)C[C@@H](O)C(=O)O = O=C(O)/C=C\C(=O)O + O,298.15,0.25,7.0,14.0,18.949337621933026,,1,,reaction dg,18.892385576542054,,[18.949337621933026],[18.892385576542054],['4.2.1.31']
(R)-methylmalonyl-CoA(aq) = (S)-methylmalonyl-CoA(aq),C[C@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O = C[C@@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,298.15,0.25,7.0,14.0,0.0,,1,,reaction dg,0.0,,[0.0],[-0.0],['5.1.99.1']
(R)-methylmalonyl-CoA(aq) = succinyl-CoA(aq),C[C@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)O,298.15,0.25,7.0,14.0,-7.572000527388793,0.2936802110204935,2,0.2076632687128872,reaction dg,-7.57164622930083,0.2937127389752592,"[-7.779663796101681, -7.364337258675906]","[-7.779332498751111, -7.3639599598505505]",['5.4.99.2']
(R)-pantoate(aq) + NADP(ox) = 2-dehydropantoate(aq) + NADP(red)(aq),CC(C)(CO)[C@@H](O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(C)(CO)C(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,18.997126117599265,,1,,reaction dg,16.143503668931828,,[18.997126117599265],[16.143503668931828],['1.1.1.169']
"(R,R)-2,3-butanediol(aq) + NAD(aq) = (R)-acetoin(aq) + NADH(aq)",C[C@@H](O)[C@@H](C)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(=O)[C@@H](C)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,14.655392979605132,0.11054812684688246,2,0.07816933014090122,reaction dg,9.522494930050382,3.9215204535617536,"[14.733562309746032, 14.57722364946423]","[6.749561224775119, 12.295428635325642]",['1.1.1.4']
"(R,S)-malyl-CoA(aq) = acetyl-CoA(aq) + glyoxylate(aq)",CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C[C@H](O)C(=O)O = CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + O=CC(=O)O,298.15,0.25,7.0,14.0,14.720591509609159,,1,,reaction dg,14.719660498633738,,[14.720591509609159],[14.719660498633738],['4.1.3.24']
(S)-2-methylmalate(aq) = 2-methylfumarate(aq) + H2O(l),C[C@](O)(CC(=O)O)C(=O)O = C/C(=C\C(=O)O)C(=O)O + O,298.15,0.25,7.0,14.0,4.426907306706055,,1,,reaction dg,4.390247228426724,,[4.426907306706055],[4.390247228426724],['4.2.1.34']
(S)-2-methylmalate(aq) = acetate(aq) + pyruvate(aq),C[C@](O)(CC(=O)O)C(=O)O = CC(=O)O + CC(=O)C(=O)O,298.15,0.25,7.0,14.0,2.3553773965901,3.718313716794803,6,1.5179952182898109,reaction dg,2.530332172714101,3.821559933577603,"[3.441182487504933, 3.95605495406304, 3.836698019777476, 3.9520325356354067, 4.165164513633265, -5.218868131073521]","[3.8432174310573783, 4.140890161901538, 3.9023521354787354, 3.8549319989801956, 4.683892053112703, -5.243290744245945]",['4.1.3.22']
(S)-3-hydroxybutanoyl-CoA(aq) + NAD(aq) = 3-oxobutanoyl-CoA(aq) + NADH(aq),C[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,17.33024594818086,1.503060532285781,6,0.6136218927693742,reaction dg,8.356755003596595,6.934974959358654,"[18.259588833357146, 18.260954522589408, 18.274478856655577, 18.398784135804835, 15.264739255804347, 15.522930084873844]","[18.259588833357146, 12.554642988450135, 6.849697143543123, 1.1447512986361128, 0.37368278841298236, 10.958166969180064]",['1.1.1.35']
(S)-3-hydroxyhexanoyl-CoA(aq) + NAD(aq) = 3-oxohexanoyl-CoA(aq) + NADH(aq),CCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,20.634927267902782,0.14712630091784676,4,0.07356315045892338,reaction dg,11.992138413271725,7.3650534161133505,"[20.54955718063224, 20.583064627006753, 20.55263927634317, 20.854447987628966]","[20.54955718063224, 9.13966549081822, 14.844611335725231, 3.4347196459112097]",['1.1.1.35']
(S)-dihydroorotate(aq) + AP-NAD(aq) = orotate(aq) + AP-NADH(aq),O=C1C[C@@H](C(=O)O)NC(=O)N1 + CC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1 = O=C(O)c1cc(=O)[nH]c(=O)[nH]1 + CC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,298.15,0.25,7.0,14.0,2.5696477363555252,0.3888309427271143,3,0.22449164945275543,reaction dg,6.003768405069522,2.0627330615951864,"[3.018576388166224, 2.351249810505225, 2.3391170103951273]","[8.166720440964411, 5.786061193696769, 4.058523580547386]",['1.3.99.11']
(S)-dihydroorotate(aq) + H2O(l) = N-carbamoyl-L-aspartate(aq),O=C1C[C@@H](C(=O)O)NC(=O)N1 + O = NC(=O)N[C@@H](CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-5.705515540351978,2.1192432908913856,3,1.22354568447445,reaction dg,-4.108175118719026,2.293842018711585,"[-7.336147895395225, -6.470379959471997, -3.310018766188713]","[-4.574667229288973, -1.6169432264791717, -6.132914900388934]",['3.5.2.3']
(S)-dihydroorotate(aq) + NAD(aq) = orotate(aq) + NADH(aq),O=C1C[C@@H](C(=O)O)NC(=O)N1 + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = O=C(O)c1cc(=O)[nH]c(=O)[nH]1 + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,13.431305405935747,0.2927988872119619,4,0.14639944360598095,reaction dg,15.719296302523878,2.7779764974552017,"[13.25111991563767, 13.143815805579248, 13.537243598994921, 13.793042303531152]","[16.685872785117848, 14.8631833982237, 12.387010977152508, 18.941118049601457]",['1.3.99.11']
(S)-lactate(aq) + AP-NAD(aq)= pyruvate(aq) + AP-NADH(aq),C[C@H](O)C(=O)O + CC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1 = CC(=O)C(=O)O + CC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,298.15,0.25,7.0,14.0,14.705318959767895,,1,,reaction dg,3.298441730370074,,[14.705318959767895],[3.298441730370074],['1.1.1.27']
(S)-lactate(aq) + NAD(aq) = pyruvate(aq) + NADH(aq),C[C@H](O)C(=O)O + NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1 = CC(=O)C(=O)O + NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,298.15,0.25,7.0,14.0,26.3646823912423,2.478310779526437,37,0.4074317823820969,reaction dg,20.39251483116946,5.2704761794271935,"[26.34491195165957, 25.792045575619372, 26.461091509459283, 25.566709968429915, 24.73592229730898, 22.597062716409415, 23.23482192906415, 23.573255320149716, 22.905549369056935, 24.856989849112253, 24.853941242148462, 24.84313382213496, 24.85390010605736, 26.125646107933488, 26.575426357701385, 25.329427819899237, 26.01070505759784, 24.277399063653842, 31.655868584232415, 27.88214550816756, 31.50890459123173, 30.812370234655187, 30.69284361064562, 27.947770119015495, 30.856279763807134, 30.90844717419894, 27.597187031243188, 24.79826189895872, 24.670110913824097, 24.649736252749204, 28.341713545772095, 26.762061760803572, 24.893100173020038, 25.27785070847017, 26.776832808254174, 24.749969838918926, 25.773853894600798]","[14.94575299113147, 14.392886615091275, 26.461091509459283, 19.861689432795327, 7.739029016699852, 23.985791260267227, 23.755979947723308, 23.54493729804941, 23.90154276546308, 22.003891689158237, 19.148920706513874, 13.443974861606861, 16.29894584425123, 23.843069813675843, 27.71713009015328, 26.47113155235113, 27.152408790049734, 10.051851562873093, 29.37329228997477, 20.181827842821072, 21.81519228295389, 24.537143202583646, 19.861689432795327, 21.10242355667244, 25.72153737094875, 28.625870879941296, 20.181827842821072, 19.093241363324132, 18.965090378189508, 13.250577292221106, 16.942554585243997, 23.281438480289108, 16.281185004754043, 14.844611335725231, 23.4673476454137, 16.878694507518073, 15.397477711765427]",['1.1.1.27']
