id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry944,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=86CAS/VEE2_1248,86CAS/VEE2,enzymatic assay and spectrophotometry,A,5.1.3.1,ribulose-phosphate 3-epimerase,kegg:C00199 = kegg:C00231,D-ribulose 5-phosphate(aq) = D-xylulose 5-phosphate(aq),,1.82,311.15,0.25,7,3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry945,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.29,311.15,0.25,7,3.1
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry946,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,11.6,298.15,0.25,7,3.02
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry947,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,11.4,298.15,0.25,7,3.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry948,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,13.7,298.15,0.25,6.99,3.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry949,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.81,298.15,0.25,7.07,3.14
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry950,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.66,311.15,0.25,7.03,3.19
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry951,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.15,311.15,0.25,7.03,3.19
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry952,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.85,311.15,0.25,7.03,3.19
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry953,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.82,311.15,0.25,7.03,3.19
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry954,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.7,311.15,0.25,7.03,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry955,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.68,311.15,0.25,7.03,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry956,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.88,311.15,0.25,7.03,3.12
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry957,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,10.4,311.15,0.25,7.06,4.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry958,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.7,311.15,0.25,7.07,4.44
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry959,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.99,311.15,0.25,7.05,4.44
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry960,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.9,311.15,0.25,7.1,4.44
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry961,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,15.5,311.15,0.25,6.89,2.2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry962,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,15.2,311.15,0.25,6.89,2.2
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry963,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,14.4,311.15,0.25,7.4,2.28
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry964,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,14.9,311.15,0.25,7.41,2.28
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry965,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,19.4,311.15,0.25,7.53,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry966,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,19.4,311.15,0.25,7.53,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry967,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.74,311.15,0.25,7.03,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry968,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.82,311.15,0.25,7.06,2.55
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry969,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.45,311.15,0.25,7,3.08
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry970,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,10.7,298.15,0.25,7,3.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry971,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.54,311.15,0.25,7.03,3.19
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry972,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.66,311.15,0.25,7.04,3.59
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry973,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,18.8,311.15,0.25,7.53,2.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry974,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.34,311.15,0.25,7.03,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry975,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,11.5,311.15,0.25,6.97,2.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry976,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,11.1,298.15,0.25,7,3.11
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry977,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,9.68,311.15,0.25,7.03,3.13
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry978,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,15.7,311.15,0.25,7.39,2.28
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry979,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=2.&T1=74GUY/WEB_1434,74GUY/WEB,spectrophotometry and enzymatic assay,A,6.2.1.1,acetate-CoA ligase,kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,ATP(aq) + acetate(aq) + CoA(aq) = AMP(aq) + diphosphate(aq) + acetyl-CoA(aq),,8.46,311.15,0.25,7,3.09
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry994,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.1,7.45,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry995,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.1,7.48,3.3
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry996,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,6.98,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry997,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.075,7.27,3.65
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry998,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.075,7.6,3.65
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry999,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.1,6.87,3.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1000,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.27,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1001,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.27,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1002,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.37,3.51
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1003,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.1,7.35,3.43
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1004,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.1,7.51,3.6
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1005,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.075,7.61,3.65
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1006,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,1,7.22,3.29
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1007,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.19,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1008,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.3,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1009,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.18,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1010,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.6,7.27,3.52
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry1011,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=54GIN/STU_1062,54GIN/STU,calorimetry,A,3.6.1.1,inorganic pyrophosphatase,kegg:C00013 + kegg:C00001 = 2 kegg:C00009,pyrophosphate(aq) + H2O(l) = 2 orthophosphate(aq),,,298.15,0.1,7.64,3.43
